donation_id,brand,clothing_type,most_dominant_fiber,dominant_fiber_lookup,fs_bio_share,biodeg_score,biodeg_tier,ncr_city,barangay,latitude,longitude,artisan_id,artisan_name,artisan_target_fibers_str,matched_fiber,artisan_lat,artisan_lon,distance_km,pct_target_fiber,biodeg_target_fiber,artisan_min_biodeg,artisan_max_dist_km,is_match,predicted_match,predicted_label,match_probability,predicted_at
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.063,100.0,92,55,10.0,1,1,match,0.8794,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.063,60.0,92,55,10.0,0,1,match,0.7456,2026-02-25T16:36:02.446709
DNR-20D46008,mango,shirt,cotton,cotton,100.0,92.0,high,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,12.699,100.0,92,55,10.0,0,0,no_match,0.3503,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,12.699,0.0,92,55,10.0,0,0,no_match,0.1524,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,12.699,60.0,92,55,10.0,0,0,no_match,0.1199,2026-02-25T16:36:02.446709
DNR-20D46008,columbia,t-shirt,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,12.699,0.0,92,55,10.0,0,0,no_match,0.188,2026-02-25T16:36:02.446709
DNR-CF956D36,columbia,jacket,polyester,polyester,0.0,9.11,low,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,0.681,0.0,92,55,10.0,0,0,no_match,0.1871,2026-02-25T16:36:02.446709
DNR-CF956D36,everlane,dress,alpaca,alpaca,21.43,73.21,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,0.681,0.0,92,55,10.0,0,0,no_match,0.1577,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,viscose,viscose,100.0,72.0,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",viscose,14.5567949,121.0211226,0.681,100.0,72,55,10.0,1,1,match,0.6956,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,0.681,60.0,92,55,10.0,0,1,match,0.7609,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.555600009457951,121.06460207510719,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.681,60.0,92,55,10.0,0,1,match,0.7273,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,98.0,90.24,high,pateros,san pedro,14.555600009457951,121.06460207510719,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.681,98.0,92,55,10.0,1,1,match,0.8062,2026-02-25T16:36:02.446709
DNR-55F4CC0A,penshoppe,dress,polyester,polyester,35.0,37.4,low,marikina,concepcion uno,14.618226568239761,121.08965193120753,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.052,35.0,92,55,10.0,0,0,no_match,0.0949,2026-02-25T16:36:02.446709
DNR-7670AD7F,penshoppe,dress,polyester,polyester,0.0,7.92,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,7.064,0.0,92,55,10.0,0,0,no_match,0.122,2026-02-25T16:36:02.446709
DNR-7670AD7F,everlane,dress,elastane,elastane,0.0,4.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,7.064,0.0,92,55,10.0,0,0,no_match,0.1255,2026-02-25T16:36:02.446709
DNR-7670AD7F,columbia,t-shirt,polyester,polyester,0.0,8.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,7.064,0.0,92,55,10.0,0,0,no_match,0.136,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,0.0,7.96,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.025,0.0,92,55,10.0,0,0,no_match,0.1113,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.025,35.0,92,55,10.0,0,0,no_match,0.0904,2026-02-25T16:36:02.446709
DNR-756D3C0D,everlane,dress,elastane,elastane,0.0,4.0,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.025,0.0,92,55,10.0,0,0,no_match,0.1294,2026-02-25T16:36:02.446709
DNR-756D3C0D,columbia,jacket,nylon,nylon,0.0,11.52,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.025,0.0,92,55,10.0,0,0,no_match,0.1428,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,13.745,60.0,92,55,10.0,0,0,no_match,0.1144,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,55.0,54.2,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,13.745,55.0,92,55,10.0,0,0,no_match,0.0677,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,13.745,60.0,92,55,10.0,0,0,no_match,0.1144,2026-02-25T16:36:02.446709
DNR-F72D14AE,everlane,dress,elastane,elastane,0.0,4.0,low,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,13.745,0.0,92,55,10.0,0,0,no_match,0.1506,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,6.1,100.0,92,55,10.0,1,1,match,0.8137,2026-02-25T16:36:02.446709
DNR-000E3C8C,mango,shirt,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,6.1,100.0,92,55,10.0,1,1,match,0.7509,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.523891999996122,121.0664669165419,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,6.1,60.0,92,55,10.0,0,1,match,0.7374,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,polyester,polyester,35.0,37.4,low,makati,bel-air,14.548373349867127,121.02215622012358,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,0.943,35.0,92,55,10.0,0,0,no_match,0.0802,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,viscose,viscose,75.0,56.0,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",viscose,14.5567949,121.0211226,0.943,75.0,72,55,10.0,0,1,match,0.7809,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,cotton,cotton,60.0,58.4,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,0.943,60.0,92,55,10.0,0,1,match,0.7456,2026-02-25T16:36:02.446709
DNR-246317FF,mango,t-shirt,cotton,cotton,100.0,92.0,high,makati,bel-air,14.548373349867127,121.02215622012358,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,0.943,100.0,92,55,10.0,1,1,match,0.812,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,nylon,nylon,0.0,10.88,low,makati,bel-air,14.548373349867127,121.02215622012358,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,0.943,0.0,92,55,10.0,0,0,no_match,0.0933,2026-02-25T16:36:02.446709
DNR-B2F30A88,mango,t-shirt,cotton,cotton,100.0,92.0,high,quezon city,diliman,14.65966660465199,121.03768708919196,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,11.577,100.0,92,55,10.0,0,1,match,0.5056,2026-02-25T16:36:02.446709
DNR-577B0E83,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.541699421987603,121.08506389599556,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,2.289,100.0,92,50,15.0,1,1,match,0.7503,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,35.0,37.4,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,18.885,35.0,92,50,15.0,0,0,no_match,0.1862,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,cotton,cotton,60.0,58.4,medium,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,18.885,60.0,92,50,15.0,0,0,no_match,0.1299,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,0.0,8.0,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,18.885,0.0,72,50,15.0,0,0,no_match,0.1161,2026-02-25T16:36:02.446709
DNR-44925C2A,mango,t-shirt,cotton,cotton,100.0,92.0,high,parañaque,bf homes,14.516949680663542,120.98870340994137,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,10.613,100.0,92,50,15.0,1,1,match,0.675,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,10.613,35.0,92,50,15.0,0,0,no_match,0.0627,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,parañaque,bf homes,14.516949680663542,120.98870340994137,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,10.613,60.0,92,50,15.0,0,1,match,0.5542,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,10.613,35.0,92,50,15.0,0,0,no_match,0.1026,2026-02-25T16:36:02.446709
DNR-90C1F943,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasig,kapitolyo,14.553242898406493,121.09996920121975,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,2.659,35.0,92,50,15.0,0,0,no_match,0.1009,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,15.542,60.0,92,50,15.0,0,0,no_match,0.2642,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,50.0,50.0,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,15.542,50.0,92,50,15.0,0,0,no_match,0.2566,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,polyester,polyester,0.0,8.0,low,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,15.542,0.0,72,50,15.0,0,0,no_match,0.1479,2026-02-25T16:36:02.446709
DNR-7446DFF5,mango,dress,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,15.542,100.0,92,50,15.0,0,0,no_match,0.363,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,6.479,100.0,92,50,15.0,1,1,match,0.8597,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,shirt,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,6.479,100.0,92,50,15.0,1,1,match,0.8174,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,30.0,33.2,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,6.479,30.0,92,50,15.0,0,0,no_match,0.0717,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,6.479,100.0,92,50,15.0,1,1,match,0.8597,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,35.0,37.4,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,6.479,35.0,92,50,15.0,0,0,no_match,0.1036,2026-02-25T16:36:02.446709
DNR-005F3704,mango,shirt,cotton,cotton,100.0,92.0,high,pasay,malibay,14.534317832069103,121.01126329006976,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,7.595,100.0,92,50,15.0,1,1,match,0.8174,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasay,malibay,14.534317832069103,121.01126329006976,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,7.595,35.0,92,50,15.0,0,0,no_match,0.0634,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,cotton,cotton,92.0,75.76,medium,pasay,malibay,14.534317832069103,121.01126329006976,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,7.595,46.0,72,50,15.0,0,1,match,0.7425,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,0.0,8.0,low,pasay,malibay,14.534317832069103,121.01126329006976,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,7.595,0.0,72,50,15.0,0,0,no_match,0.0833,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,14.46,35.0,92,50,15.0,0,0,no_match,0.1905,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,14.46,60.0,92,50,15.0,0,0,no_match,0.362,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,0.0,7.88,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,14.46,0.0,72,50,15.0,0,0,no_match,0.1592,2026-02-25T16:36:02.446709
DNR-438B31FE,mango,shirt,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,14.46,100.0,92,50,15.0,1,1,match,0.5061,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,14.46,35.0,92,50,15.0,0,0,no_match,0.121,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,11.445,35.0,92,50,15.0,0,0,no_match,0.1295,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,11.445,35.0,92,50,15.0,0,0,no_match,0.1295,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,18.549,60.0,92,50,15.0,0,0,no_match,0.1358,2026-02-25T16:36:02.446709
DNR-1DB782CD,mango,shirt,cotton,cotton,100.0,92.0,high,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,18.549,100.0,92,50,15.0,0,0,no_match,0.394,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,18.549,60.0,92,50,15.0,0,0,no_match,0.1358,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,55.0,54.2,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,8.127,55.0,92,50,15.0,0,1,match,0.5597,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,82.0,76.8,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,8.127,82.0,92,50,15.0,0,1,match,0.7708,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,60.0,58.4,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,8.127,60.0,92,50,15.0,0,1,match,0.6933,2026-02-25T16:36:02.446709
DNR-AC5459A7,everlane,dress,tencel,tencel,100.0,91.4,high,san juan,greenhills,14.591133274293266,121.00786203708445,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,8.127,40.0,92,50,15.0,0,1,match,0.6931,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,polyester,polyester,35.0,37.4,low,san juan,greenhills,14.591133274293266,121.00786203708445,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,8.127,35.0,92,50,15.0,0,0,no_match,0.1009,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,polyester,polyester,0.0,7.8,low,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,7.33,0.0,72,50,15.0,0,0,no_match,0.0999,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,7.33,100.0,92,50,15.0,1,1,match,0.8597,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,7.33,60.0,92,50,15.0,0,1,match,0.7114,2026-02-25T16:36:02.446709
DNR-20D46008,mango,shirt,cotton,cotton,100.0,92.0,high,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,16.517,100.0,92,50,15.0,0,0,no_match,0.3793,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,16.517,0.0,72,50,15.0,0,0,no_match,0.1309,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,16.517,60.0,92,50,15.0,0,0,no_match,0.1423,2026-02-25T16:36:02.446709
DNR-20D46008,columbia,t-shirt,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,16.517,0.0,72,50,15.0,0,0,no_match,0.1736,2026-02-25T16:36:02.446709
DNR-CF956D36,columbia,jacket,polyester,polyester,0.0,9.11,low,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,6.646,0.0,72,50,15.0,0,0,no_match,0.1694,2026-02-25T16:36:02.446709
DNR-CF956D36,everlane,dress,alpaca,alpaca,21.43,73.21,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,6.646,0.0,72,50,15.0,0,0,no_match,0.146,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,viscose,viscose,100.0,72.0,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,6.646,100.0,72,50,15.0,1,1,match,0.6869,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,6.646,60.0,92,50,15.0,0,1,match,0.7279,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.555600009457951,121.06460207510719,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,1.386,60.0,92,50,15.0,0,1,match,0.6921,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,98.0,90.24,high,pateros,san pedro,14.555600009457951,121.06460207510719,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,1.386,98.0,92,50,15.0,1,1,match,0.778,2026-02-25T16:36:02.446709
DNR-55F4CC0A,penshoppe,dress,polyester,polyester,35.0,37.4,low,marikina,concepcion uno,14.618226568239761,121.08965193120753,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,6.573,35.0,92,50,15.0,0,0,no_match,0.0738,2026-02-25T16:36:02.446709
DNR-7670AD7F,penshoppe,dress,polyester,polyester,0.0,7.92,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,7.386,0.0,72,50,15.0,0,0,no_match,0.105,2026-02-25T16:36:02.446709
DNR-7670AD7F,everlane,dress,elastane,elastane,0.0,4.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,7.386,0.0,72,50,15.0,0,0,no_match,0.1081,2026-02-25T16:36:02.446709
DNR-7670AD7F,columbia,t-shirt,polyester,polyester,0.0,8.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,7.386,0.0,72,50,15.0,0,0,no_match,0.1258,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,0.0,7.96,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,11.043,0.0,72,50,15.0,0,0,no_match,0.1104,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,11.043,35.0,92,50,15.0,0,0,no_match,0.0801,2026-02-25T16:36:02.446709
DNR-756D3C0D,everlane,dress,elastane,elastane,0.0,4.0,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,11.043,0.0,72,50,15.0,0,0,no_match,0.1284,2026-02-25T16:36:02.446709
DNR-756D3C0D,columbia,jacket,nylon,nylon,0.0,11.52,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,11.043,0.0,72,50,15.0,0,0,no_match,0.1417,2026-02-25T16:36:02.446709
